img_path,true_label,pred_label,confidence,logits
1313790.jpg,1,0,0.468496710062027,[   -0.12618    -0.63293     -1.0872     -1.3546]
1516459.jpg,1,0,0.609792947769165,[    0.44644    -0.06031    -0.51458    -0.78194]
869802.jpg,1,0,0.09179507941007614,[    -2.2919     -2.7987     -3.2529     -3.5203]
4471449.jpg,1,0,0.2715360224246979,[   -0.98684     -1.4936     -1.9479     -2.2152]
4262144.jpg,0,0,0.07813581824302673,[    -2.4679     -2.9747      -3.429     -3.6963]
4353875.jpg,0,0,0.17756780982017517,[    -1.5329     -2.0397     -2.4939     -2.7613]
3841625.jpg,1,0,0.15748043358325958,[    -1.6771     -2.1838     -2.6381     -2.9055]
3808819.jpg,2,0,0.5188071131706238,[   0.075264    -0.43149    -0.88576     -1.1531]
4365833.jpg,1,0,0.36523863673210144,[    -0.5527     -1.0594     -1.5137     -1.7811]
2659920.jpg,1,0,0.8330196738243103,[     1.6072      1.1004     0.64616      0.3788]
1060538.jpg,2,0,0.21734833717346191,[    -1.2812     -1.7879     -2.2422     -2.5096]
1206058.jpg,1,0,0.3394621014595032,[   -0.66569     -1.1724     -1.6267     -1.8941]
3699205.jpg,0,0,0.5486809611320496,[    0.19534    -0.31141    -0.76568      -1.033]
1306410.jpg,4,0,0.9998327493667603,[     8.6962      8.1895      7.7352      7.4678]
1727330.jpg,1,0,0.45579153299331665,[    -0.1773    -0.68405     -1.1383     -1.4057]
1019831.jpg,4,0,0.958893895149231,[     3.1496      2.6429      2.1886      1.9212]
2285471.jpg,1,0,0.3878950774669647,[   -0.45617    -0.96292     -1.4172     -1.6845]
876508.jpg,4,0,0.9692642688751221,[     3.4511      2.9444      2.4901      2.2227]
3062920.jpg,0,0,0.4161756932735443,[   -0.33849    -0.84524     -1.2995     -1.5669]
3062920.jpg,0,0,0.30370813608169556,[    -0.8297     -1.3365     -1.7907     -2.0581]
3062920.jpg,0,0,0.27681106328964233,[   -0.96034     -1.4671     -1.9214     -2.1887]
3062920.jpg,0,0,0.40651240944862366,[    -0.3784    -0.88515     -1.3394     -1.6068]
1314921.jpg,1,0,0.5769491195678711,[    0.31026    -0.19649    -0.65076    -0.91812]
1505808.jpg,1,0,0.026586325839161873,[    -3.6004     -4.1072     -4.5614     -4.8288]
2026748.jpg,2,0,0.6673729419708252,[    0.69633     0.18958    -0.26469    -0.53205]
962478.jpg,3,0,0.7761651277542114,[     1.2435     0.73671     0.28244    0.015078]
1132297.jpg,1,0,0.21213051676750183,[    -1.3121     -1.8189     -2.2732     -2.5405]
772285.jpg,2,0,0.6281228065490723,[    0.52417    0.017421    -0.43685    -0.70421]
4443591.jpg,4,0,0.3390416204929352,[   -0.66757     -1.1743     -1.6286     -1.8959]
874403.jpg,4,0,0.9989994168281555,[     6.9061      6.3994      5.9451      5.6777]
3091424.jpg,0,0,0.5241087675094604,[    0.09651    -0.41024    -0.86451     -1.1319]
1476943.jpg,0,0,0.12480402737855911,[    -1.9477     -2.4545     -2.9087     -3.1761]
4900288.jpg,2,0,0.3883509039878845,[   -0.45425      -0.961     -1.4153     -1.6826]
1123275.jpg,0,0,0.024737423285841942,[    -3.6744     -4.1811     -4.6354     -4.9028]
3785580.jpg,0,0,0.011955982074141502,[    -4.4145     -4.9212     -5.3755     -5.6429]
865168.jpg,4,0,0.6395832300186157,[    0.57356    0.066804    -0.38746    -0.65482]
2756618.jpg,2,0,0.7934934496879578,[     1.3461     0.83936     0.38509     0.11773]
2650432.jpg,3,0,0.9843730926513672,[      4.143      3.6363       3.182      2.9146]
1123277.jpg,0,0,0.15532010793685913,[    -1.6935     -2.2002     -2.6545     -2.9218]
827549.jpg,1,0,0.1606486588716507,[    -1.6534     -2.1602     -2.6144     -2.8818]
876943.jpg,2,0,0.8955047726631165,[     2.1482      1.6415      1.1872     0.91987]
2697012.jpg,2,0,0.12118805199861526,[    -1.9812      -2.488     -2.9422     -3.2096]
3251998.jpg,1,0,0.03882584348320961,[    -3.2091     -3.7158     -4.1701     -4.4374]
4116462.jpg,4,0,0.835151195526123,[     1.6226      1.1158     0.66156     0.39421]
3800461.jpg,1,0,0.10707283020019531,[     -2.121     -2.6277      -3.082     -3.3494]
3159695.jpg,0,0,0.22052405774593353,[    -1.2626     -1.7694     -2.2236      -2.491]
2283776.jpg,1,0,0.16589437425136566,[     -1.615     -2.1218      -2.576     -2.8434]
1308257.jpg,2,0,0.6290686130523682,[    0.52822    0.021472     -0.4328    -0.70016]
881635.jpg,3,0,0.619026243686676,[    0.48542   -0.021334     -0.4756    -0.74296]
1029106.jpg,1,0,0.10684005171060562,[    -2.1234     -2.6302     -3.0845     -3.3518]
765174.jpg,1,0,0.2332954704761505,[    -1.1898     -1.6965     -2.1508     -2.4182]
4414774.jpg,1,0,0.07548771053552628,[    -2.5053      -3.012     -3.4663     -3.7337]
2285472.jpg,1,0,0.08795690536499023,[    -2.3388     -2.8456     -3.2999     -3.5672]
1360305.jpg,3,0,0.7529931664466858,[     1.1146     0.60789     0.15362    -0.11374]
2719670.jpg,1,0,0.6239445209503174,[    0.50632 -0.00042695     -0.4547    -0.72205]
1698465.jpg,4,0,0.9932078719139099,[     4.9852      4.4784      4.0242      3.7568]
1499503.jpg,4,0,0.9819835424423218,[     3.9983      3.4915      3.0373      2.7699]
4456189.jpg,2,0,0.03343292698264122,[    -3.3642      -3.871     -4.3252     -4.5926]
2241998.jpg,3,0,0.807219386100769,[      1.432     0.92529     0.47102     0.20366]
2588311.jpg,0,0,0.054082535207271576,[    -2.8616     -3.3684     -3.8227       -4.09]
1483237.jpg,0,0,0.06105007231235504,[    -2.7331     -3.2398     -3.6941     -3.9614]
1300039.jpg,4,0,0.3878326416015625,[   -0.45643    -0.96318     -1.4175     -1.6848]
1507688.jpg,1,0,0.3163681924343109,[   -0.77051     -1.2773     -1.7315     -1.9989]
1310733.jpg,1,0,0.6650910973548889,[    0.68607     0.17931    -0.27495    -0.54231]
1310733.jpg,1,0,0.2452658712863922,[     -1.124     -1.6308      -2.085     -2.3524]
1310733.jpg,1,0,0.5149232149124146,[   0.059711    -0.44704    -0.90131     -1.1687]
1310733.jpg,1,0,0.167533278465271,[    -1.6032       -2.11     -2.5642     -2.8316]
1691475.jpg,2,0,0.6302958130836487,[    0.53349    0.026735    -0.42753    -0.69489]
2270130.jpg,2,0,0.7329881191253662,[     1.0098     0.50308    0.048816    -0.21854]
1499505.jpg,4,0,0.9842212200164795,[     4.1332      3.6264      3.1722      2.9048]
1949168.jpg,1,0,0.24619834125041962,[     -1.119     -1.6257       -2.08     -2.3474]
1365826.jpg,2,0,0.5267156362533569,[    0.10696    -0.39979    -0.85406     -1.1214]
1502081.jpg,4,0,0.7627721428871155,[     1.1679     0.66119     0.20692    -0.06044]
2663420.jpg,4,0,0.8007747530937195,[     1.3911     0.88439     0.43012     0.16277]
4852088.jpg,4,0,0.911550760269165,[     2.3327       1.826      1.3717      1.1043]
1035907.jpg,4,0,0.9043782949447632,[     2.2468      1.7401      1.2858      1.0185]
3245566.jpg,3,0,0.6116093397140503,[    0.45408   -0.052669    -0.50694     -0.7743]
4854260.jpg,1,0,0.5938819646835327,[    0.38004    -0.12671    -0.58098    -0.84834]
1302259.jpg,2,0,0.3697100281715393,[   -0.53346     -1.0402     -1.4945     -1.7618]
3092826.jpg,1,0,0.6155421733856201,[    0.47067   -0.036082    -0.49035    -0.75771]
3684123.jpg,4,0,0.3144700825214386,[    -0.7793     -1.2861     -1.7403     -2.0077]
1979418.jpg,4,0,0.9777969717979431,[     3.7851      3.2783       2.824      2.5567]
3286958.jpg,1,0,0.44193828105926514,[    -0.2333    -0.74005     -1.1943     -1.4617]
1109614.jpg,0,0,0.0754493698477745,[    -2.5058     -3.0126     -3.4669     -3.7342]
2023865.jpg,4,0,0.6062047481536865,[    0.43139   -0.075365    -0.52963    -0.79699]
3142302.jpg,0,0,0.14785148203372955,[    -1.7516     -2.2583     -2.7126     -2.9799]
2654103.jpg,3,0,0.12020520865917206,[    -1.9905     -2.4972     -2.9515     -3.2189]
3736566.jpg,4,0,0.8660891056060791,[     1.8668      1.3601     0.90579     0.63843]
894086.jpg,1,0,0.0938057079911232,[     -2.268     -2.7748      -3.229     -3.4964]
2796340.jpg,1,0,0.18042688071727753,[    -1.5135     -2.0202     -2.4745     -2.7418]
2276786.jpg,1,0,0.9686645865440369,[     3.4312      2.9244      2.4701      2.2028]
4908048.jpg,0,0,0.4417658746242523,[     -0.234    -0.74075      -1.195     -1.4624]
1483346.jpg,0,0,0.4761139154434204,[  -0.095617    -0.60237     -1.0566      -1.324]
4116460.jpg,4,0,0.779227614402771,[     1.2612     0.75442     0.30015    0.032792]
1351090.jpg,0,0,0.5070887804031372,[   0.028357    -0.47839    -0.93266        -1.2]
769875.jpg,2,0,0.1558912843465805,[    -1.6891     -2.1959     -2.6501     -2.9175]
1222212.jpg,2,0,0.4205020070075989,[   -0.32071    -0.82746     -1.2817     -1.5491]
2048489.jpg,3,0,0.7616539001464844,[     1.1618     0.65502     0.20075    -0.06661]
1295320.jpg,0,0,0.14633478224277496,[    -1.7636     -2.2704     -2.7247      -2.992]
3078459.jpg,4,0,0.8066307902336121,[     1.4283     0.92151     0.46724     0.19989]
2676668.jpg,1,0,0.2910146713256836,[   -0.89046     -1.3972     -1.8515     -2.1188]
3144901.jpg,1,0,0.21785520017147064,[    -1.2782      -1.785     -2.2392     -2.5066]
1995871.jpg,2,0,0.40789297223091125,[   -0.37268    -0.87943     -1.3337     -1.6011]
1968311.jpg,2,0,0.382593035697937,[   -0.47856    -0.98531     -1.4396     -1.7069]
2719672.jpg,1,0,0.8361953496932983,[     1.6302      1.1234     0.66917     0.40181]
3764549.jpg,2,0,0.2963755130767822,[   -0.86462     -1.3714     -1.8256      -2.093]
3107493.jpg,0,0,0.5858151912689209,[    0.34669    -0.16006    -0.61433    -0.88169]
2285474.jpg,1,0,0.6672760844230652,[    0.69589     0.18914    -0.26513    -0.53249]
2003817.jpg,1,0,0.26089879870414734,[    -1.0413     -1.5481     -2.0023     -2.2697]
2591005.jpg,0,0,0.029143832623958588,[    -3.5059     -4.0127      -4.467     -4.7343]
1995868.jpg,2,0,0.4636263847351074,[   -0.14575     -0.6525     -1.1068     -1.3741]
2018332.jpg,1,0,0.9954732060432434,[     5.3932      4.8864      4.4322      4.1648]
3126706.jpg,0,0,0.3595164716243744,[   -0.57746     -1.0842     -1.5385     -1.8058]
3126706.jpg,0,0,0.18578654527664185,[    -1.4776     -1.9844     -2.4386      -2.706]
3126706.jpg,0,0,0.5228707790374756,[   0.091547     -0.4152    -0.86947     -1.1368]
3126706.jpg,0,0,0.2270604372024536,[     -1.225     -1.7317      -2.186     -2.4534]
3126706.jpg,0,0,0.6490620970726013,[    0.61492     0.10817     -0.3461    -0.61346]
3126706.jpg,0,0,0.08147777616977692,[    -2.4224     -2.9292     -3.3835     -3.6508]
3126706.jpg,0,0,0.32960760593414307,[   -0.70996     -1.2167      -1.671     -1.9383]
3126706.jpg,0,0,0.15316689014434814,[      -1.71     -2.2167      -2.671     -2.9384]
3126706.jpg,0,0,0.6673750281333923,[    0.69634     0.18959    -0.26468    -0.53204]
1517237.jpg,0,0,0.25206783413887024,[    -1.0876     -1.5944     -2.0486      -2.316]
2023866.jpg,4,0,0.5088308453559875,[   0.035327    -0.47142    -0.92569     -1.1931]
1491448.jpg,0,0,0.5045773983001709,[    0.01831    -0.48844    -0.94271     -1.2101]
1658125.jpg,4,0,0.9986127614974976,[     6.5791      6.0723      5.6181      5.3507]
1971707.jpg,0,0,0.2792903482913971,[   -0.94798     -1.4547      -1.909     -2.1764]
3086319.jpg,1,0,0.21936112642288208,[    -1.2694     -1.7761     -2.2304     -2.4978]
3684124.jpg,4,0,0.07253671437501907,[    -2.5484     -3.0551     -3.5094     -3.7767]
764805.jpg,1,0,0.11606495082378387,[    -2.0302      -2.537     -2.9913     -3.2586]
2003813.jpg,1,0,0.5879673361778259,[    0.35557    -0.15118    -0.60545    -0.87281]
4023653.jpg,1,0,0.194769948720932,[    -1.4193     -1.9261     -2.3803     -2.6477]
3183489.jpg,3,0,0.7354839444160461,[     1.0226     0.51588    0.061607    -0.20575]
3771320.jpg,2,0,0.4576527178287506,[    -0.1698    -0.67655     -1.1308     -1.3982]
1487914.jpg,2,0,0.9638833999633789,[     3.2842      2.7775      2.3232      2.0558]
4262145.jpg,0,0,0.012913079932332039,[    -4.3365     -4.8433     -5.2975     -5.5649]
1227073.jpg,2,0,0.6005638837814331,[    0.40782   -0.098936     -0.5532    -0.82056]
1505807.jpg,1,0,0.03555017337203026,[    -3.3006     -3.8074     -4.2616      -4.529]
2300627.jpg,1,0,0.03919162601232529,[    -3.1993     -3.7061     -4.1603     -4.4277]
2649066.jpg,0,0,0.13356006145477295,[    -1.8698     -2.3766     -2.8309     -3.0982]
833566.jpg,1,0,0.2784600853919983,[   -0.95211     -1.4589     -1.9131     -2.1805]
3754821.jpg,4,0,0.9988881945610046,[     6.8007      6.2939      5.8397      5.5723]
2796338.jpg,1,0,0.09690167754888535,[    -2.2321     -2.7389     -3.1932     -3.4605]
3115577.jpg,0,0,0.23782524466514587,[    -1.1646     -1.6714     -2.1257      -2.393]
2502197.jpg,4,0,0.9995505213737488,[     7.7071      7.2003       6.746      6.4787]
4235028.jpg,4,0,0.8154126405715942,[     1.4856     0.97882     0.52455     0.25719]
1020205.jpg,3,0,0.9656376242637634,[     3.3358      2.8291      2.3748      2.1074]
3219545.jpg,2,0,0.5844478011131287,[    0.34106    -0.16569    -0.61996    -0.88732]
2242880.jpg,0,0,0.14500528573989868,[    -1.7743     -2.2811     -2.7353     -3.0027]
3251999.jpg,1,0,0.13905055820941925,[    -1.8232     -2.3299     -2.7842     -3.0516]
1222211.jpg,2,0,0.5143103003501892,[   0.057257    -0.44949    -0.90376     -1.1711]
1362546.jpg,2,0,0.311699241399765,[   -0.79219     -1.2989     -1.7532     -2.0206]
1034297.jpg,2,0,0.22638775408267975,[    -1.2288     -1.7356     -2.1898     -2.4572]
2650429.jpg,3,0,0.4959677457809448,[  -0.016129    -0.52288    -0.97715     -1.2445]
3183239.jpg,4,0,0.9654862284660339,[     3.3313      2.8245      2.3703      2.1029]
2594015.jpg,0,0,0.3192366659641266,[   -0.75728      -1.264     -1.7183     -1.9857]
1690455.jpg,1,0,0.23779961466789246,[    -1.1648     -1.6715     -2.1258     -2.3932]
1663271.jpg,0,0,0.33177903294563293,[   -0.70015     -1.2069     -1.6612     -1.9285]
2586900.jpg,1,0,0.16057510673999786,[     -1.654     -2.1607      -2.615     -2.8823]
1719451.jpg,3,0,0.09512133151292801,[    -2.2526     -2.7594     -3.2137      -3.481]
1969203.jpg,0,0,0.12850072979927063,[    -1.9143      -2.421     -2.8753     -3.1427]
1493161.jpg,4,0,0.9984641075134277,[     6.4771      5.9703      5.5161      5.2487]
2713051.jpg,1,0,0.4031238853931427,[   -0.39247    -0.89922     -1.3535     -1.6208]
3271416.jpg,2,0,0.4505824148654938,[   -0.19832    -0.70507     -1.1593     -1.4267]
1725598.jpg,3,0,0.5091959238052368,[   0.036788    -0.46996    -0.92423     -1.1916]
2014123.jpg,4,0,0.9255818128585815,[     2.5207       2.014      1.5597      1.2923]
1683195.jpg,3,0,0.8622796535491943,[     1.8344      1.3276     0.87333     0.60598]
1753958.jpg,2,0,0.19600896537303925,[    -1.4114     -1.9182     -2.3724     -2.6398]
4164109.jpg,1,0,0.5463763475418091,[    0.18604    -0.32071    -0.77498     -1.0423]
2026749.jpg,2,0,0.21246890723705292,[    -1.3101     -1.8169     -2.2711     -2.5385]
3699033.jpg,0,0,0.5406990051269531,[    0.16316    -0.34359    -0.79786     -1.0652]
3183245.jpg,4,0,0.9968936443328857,[     5.7712      5.2644      4.8102      4.5428]
1365827.jpg,2,0,0.43353259563446045,[   -0.26745     -0.7742     -1.2285     -1.4958]
4392629.jpg,2,0,0.40491360425949097,[   -0.38503    -0.89178     -1.3461     -1.6134]
2287298.jpg,1,0,0.037210024893283844,[    -3.2533       -3.76     -4.2143     -4.4816]
790257.jpg,2,0,0.4893614649772644,[  -0.042561    -0.54931     -1.0036     -1.2709]
4316865.jpg,0,0,0.35705775022506714,[   -0.58816     -1.0949     -1.5492     -1.8165]
3143122.jpg,1,0,0.9596074223518372,[     3.1679      2.6611      2.2069      1.9395]
1658121.jpg,4,0,0.99628084897995,[     5.5905      5.0838      4.6295      4.3622]
3251997.jpg,1,0,0.11089087277650833,[    -2.0817     -2.5884     -3.0427     -3.3101]
3090489.jpg,0,0,0.32979607582092285,[   -0.70911     -1.2159     -1.6701     -1.9375]
1223440.jpg,2,0,0.41916874051094055,[   -0.32619    -0.83294     -1.2872     -1.5546]
1313791.jpg,1,0,0.9473604559898376,[     2.8902      2.3835      1.9292      1.6618]
4436338.jpg,1,0,0.013751966878771782,[    -4.2727     -4.7795     -5.2337     -5.5011]
1480166.jpg,1,0,0.29193058609962463,[   -0.88603     -1.3928      -1.847     -2.1144]
1682781.jpg,3,0,0.7531935572624207,[     1.1157     0.60897      0.1547    -0.11266]
1126787.jpg,1,0,0.009130079299211502,[     -4.687     -5.1938      -5.648     -5.9154]
1369519.jpg,1,0,0.11398398131132126,[    -2.0507     -2.5574     -3.0117     -3.2791]
1356613.jpg,1,0,0.38751181960105896,[   -0.45778    -0.96453     -1.4188     -1.6862]
3808817.jpg,2,0,0.9406136870384216,[     2.7625      2.2557      1.8014      1.5341]
962479.jpg,3,0,0.7002395391464233,[    0.84844     0.34169    -0.11258    -0.37994]
2334945.jpg,1,0,0.14602221548557281,[    -1.7661     -2.2729     -2.7272     -2.9945]
1302260.jpg,2,0,0.4382719397544861,[   -0.24818    -0.75493     -1.2092     -1.4766]
3800460.jpg,1,0,0.5633081197738647,[     0.2546    -0.25215    -0.70642    -0.97378]
1223442.jpg,2,0,0.30752119421958923,[   -0.81173     -1.3185     -1.7728     -2.0401]
1505453.jpg,2,0,0.464589923620224,[   -0.14188    -0.64863     -1.1029     -1.3703]
1680411.jpg,0,0,0.9861544966697693,[     4.2659      3.7591      3.3048      3.0375]
1714452.jpg,4,0,0.876724123954773,[     1.9618       1.455      1.0007     0.73339]
3252001.jpg,1,0,0.05850358307361603,[    -2.7784     -3.2851     -3.7394     -4.0068]
1968307.jpg,2,0,0.5387006402015686,[    0.15511    -0.35164    -0.80591     -1.0733]
1022518.jpg,1,0,0.9580332636833191,[      3.128      2.6213       2.167      1.8996]
4900289.jpg,2,0,0.3283199071884155,[   -0.71579     -1.2225     -1.6768     -1.9442]
1713324.jpg,1,0,0.18419279158115387,[    -1.4882     -1.9949     -2.4492     -2.7166]
1203512.jpg,1,0,0.484881728887558,[  -0.060492    -0.56724     -1.0215     -1.2889]
2311297.jpg,1,0,0.026070604100823402,[    -3.6205     -4.1273     -4.5816     -4.8489]
1126290.jpg,2,0,0.06568125635385513,[     -2.655     -3.1618      -3.616     -3.8834]
2296427.jpg,4,0,0.745551586151123,[      1.075     0.56827     0.11401    -0.15335]
